Connecting to host 10.0.0.1, port 5566
[ 24] local 10.0.0.3 port 49852 connected to 10.0.0.1 port 5566
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[ 24]   0.00-0.10   sec  84.8 KBytes  6.92 Mbits/sec    0   45.2 KBytes       
[ 24] 924.00-924.10 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[ 24] 924.10-924.20 sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[ 24] 924.20-924.30 sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[ 24] 924.30-924.40 sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[ 24] 924.40-924.50 sec  1.25 MBytes   105 Mbits/sec    0   2.12 MBytes       
[ 24] 924.50-924.60 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[ 24] 924.60-924.70 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[ 24] 924.70-924.80 sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[ 24] 924.80-924.90 sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[ 24] 924.90-925.00 sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[ 24] 925.00-925.10 sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24] 925.10-925.20 sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24] 925.20-925.30 sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24] 925.30-925.40 sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24] 925.40-925.50 sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24] 925.50-925.60 sec  1.25 MBytes   105 Mbits/sec    0   2.21 MBytes       
[ 24] 925.60-925.70 sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[ 24] 925.70-925.80 sec  0.00 Bytes  0.00 bits/sec    0   2.23 MBytes       
[ 24] 925.80-925.90 sec  0.00 Bytes  0.00 bits/sec    0   2.24 MBytes       
[ 24] 925.90-926.00 sec  0.00 Bytes  0.00 bits/sec    0   2.25 MBytes       
[ 24] 926.00-926.10 sec  0.00 Bytes  0.00 bits/sec    0   2.26 MBytes       
[ 24] 926.10-926.20 sec  0.00 Bytes  0.00 bits/sec    0   2.28 MBytes       
[ 24] 926.20-926.30 sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[ 24] 926.30-926.40 sec  0.00 Bytes  0.00 bits/sec    0   2.30 MBytes       
[ 24] 926.40-926.50 sec  0.00 Bytes  0.00 bits/sec    0   2.31 MBytes       
[ 24] 926.50-926.60 sec  0.00 Bytes  0.00 bits/sec    0   2.32 MBytes       
[ 24] 926.60-926.70 sec  0.00 Bytes  0.00 bits/sec    0   2.33 MBytes       
[ 24] 926.70-926.80 sec  1.25 MBytes   105 Mbits/sec    0   2.35 MBytes       
[ 24] 926.80-926.90 sec  0.00 Bytes  0.00 bits/sec    0   2.36 MBytes       
[ 24] 926.90-927.00 sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
[ 24] 927.00-927.10 sec  0.00 Bytes  0.00 bits/sec    0   2.39 MBytes       
[ 24] 927.10-927.20 sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[ 24] 927.20-927.30 sec  0.00 Bytes  0.00 bits/sec    0   2.41 MBytes       
[ 24] 927.30-927.40 sec  0.00 Bytes  0.00 bits/sec    0   2.43 MBytes       
[ 24] 927.40-927.50 sec  0.00 Bytes  0.00 bits/sec    0   2.44 MBytes       
[ 24] 927.50-927.60 sec  0.00 Bytes  0.00 bits/sec    0   2.46 MBytes       
[ 24] 927.60-927.70 sec  0.00 Bytes  0.00 bits/sec    0   2.47 MBytes       
[ 24] 927.70-927.80 sec  0.00 Bytes  0.00 bits/sec    0   2.49 MBytes       
[ 24] 927.80-927.90 sec  0.00 Bytes  0.00 bits/sec    0   2.50 MBytes       
[ 24] 927.90-928.00 sec  1.25 MBytes   105 Mbits/sec    0   2.52 MBytes       
[ 24] 928.00-928.10 sec  0.00 Bytes  0.00 bits/sec    0   2.54 MBytes       
[ 24] 928.10-928.20 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[ 24] 928.20-928.30 sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[ 24] 928.30-928.40 sec  0.00 Bytes  0.00 bits/sec    0   2.59 MBytes       
[ 24] 928.40-928.50 sec  0.00 Bytes  0.00 bits/sec    0   2.60 MBytes       
[ 24] 928.50-928.60 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[ 24] 928.60-928.70 sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[ 24] 928.70-928.80 sec  0.00 Bytes  0.00 bits/sec    0   2.66 MBytes       
[ 24] 928.80-928.90 sec  0.00 Bytes  0.00 bits/sec    0   2.67 MBytes       
[ 24] 928.90-929.00 sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[ 24] 929.00-929.10 sec  1.25 MBytes   105 Mbits/sec    0   2.71 MBytes       
[ 24] 929.10-929.20 sec  0.00 Bytes  0.00 bits/sec    0   2.73 MBytes       
[ 24] 929.20-929.30 sec  0.00 Bytes  0.00 bits/sec    0   2.75 MBytes       
[ 24] 929.30-929.40 sec  0.00 Bytes  0.00 bits/sec    0   2.77 MBytes       
[ 24] 929.40-929.50 sec  0.00 Bytes  0.00 bits/sec    0   2.79 MBytes       
[ 24] 929.50-929.60 sec  0.00 Bytes  0.00 bits/sec    0   2.81 MBytes       
[ 24] 929.60-929.70 sec  0.00 Bytes  0.00 bits/sec    0   2.83 MBytes       
[ 24] 929.70-929.80 sec  0.00 Bytes  0.00 bits/sec    0   2.85 MBytes       
[ 24] 929.80-929.90 sec  0.00 Bytes  0.00 bits/sec    0   2.87 MBytes       
[ 24] 929.90-930.00 sec  0.00 Bytes  0.00 bits/sec    0   2.90 MBytes       
[ 24] 930.00-930.10 sec  0.00 Bytes  0.00 bits/sec    0   2.92 MBytes       
[ 24] 930.10-930.20 sec  0.00 Bytes  0.00 bits/sec    0   2.94 MBytes       
[ 24] 930.20-930.30 sec  1.25 MBytes   105 Mbits/sec    0   2.96 MBytes       
[ 24] 930.30-930.40 sec  0.00 Bytes  0.00 bits/sec    0   2.99 MBytes       
[ 24] 930.40-930.50 sec  0.00 Bytes  0.00 bits/sec    0   3.01 MBytes       
[ 24] 930.50-930.60 sec  0.00 Bytes  0.00 bits/sec    0   3.03 MBytes       
[ 24] 930.60-930.70 sec  0.00 Bytes  0.00 bits/sec    0   3.06 MBytes       
[ 24] 930.70-930.80 sec  0.00 Bytes  0.00 bits/sec    0   3.08 MBytes       
[ 24] 930.80-930.90 sec  0.00 Bytes  0.00 bits/sec    0   3.10 MBytes       
[ 24] 930.90-931.00 sec  0.00 Bytes  0.00 bits/sec    0   3.12 MBytes       
[ 24] 931.00-931.10 sec  0.00 Bytes  0.00 bits/sec    0   3.15 MBytes       
[ 24] 931.10-931.20 sec  0.00 Bytes  0.00 bits/sec    0   3.17 MBytes       
[ 24] 931.20-931.30 sec  0.00 Bytes  0.00 bits/sec    0   3.20 MBytes       
[ 24] 931.30-931.40 sec  0.00 Bytes  0.00 bits/sec    0   3.23 MBytes       
[ 24] 931.40-931.50 sec  1.25 MBytes   105 Mbits/sec    0   3.26 MBytes       
[ 24] 931.50-931.60 sec  0.00 Bytes  0.00 bits/sec   13   3.21 MBytes       
[ 24] 931.60-931.70 sec  0.00 Bytes  0.00 bits/sec   15   3.15 MBytes       
[ 24] 931.70-931.80 sec  0.00 Bytes  0.00 bits/sec   11   3.10 MBytes       
[ 24] 931.80-931.90 sec  0.00 Bytes  0.00 bits/sec   15   3.05 MBytes       
[ 24] 931.90-932.00 sec  0.00 Bytes  0.00 bits/sec   13   3.00 MBytes       
[ 24] 932.00-932.10 sec  0.00 Bytes  0.00 bits/sec   12   2.94 MBytes       
[ 24] 932.10-932.20 sec  0.00 Bytes  0.00 bits/sec   14   2.89 MBytes       
[ 24] 932.20-932.30 sec  0.00 Bytes  0.00 bits/sec   17   2.83 MBytes       
[ 24] 932.30-932.40 sec  0.00 Bytes  0.00 bits/sec   14   2.78 MBytes       
[ 24] 932.40-932.50 sec  0.00 Bytes  0.00 bits/sec   15   2.72 MBytes       
[ 24] 932.50-932.60 sec  0.00 Bytes  0.00 bits/sec   16   2.67 MBytes       
[ 24] 932.60-932.70 sec  0.00 Bytes  0.00 bits/sec   14   2.62 MBytes       
[ 24] 932.70-932.80 sec  0.00 Bytes  0.00 bits/sec   19   2.56 MBytes       
[ 24] 932.80-932.90 sec  0.00 Bytes  0.00 bits/sec   14   2.50 MBytes       
[ 24] 932.90-933.00 sec  0.00 Bytes  0.00 bits/sec   14   2.45 MBytes       
[ 24] 933.00-933.10 sec  0.00 Bytes  0.00 bits/sec   16   2.39 MBytes       
[ 24] 933.10-933.20 sec  0.00 Bytes  0.00 bits/sec   14   2.34 MBytes       
[ 24] 933.20-933.30 sec  0.00 Bytes  0.00 bits/sec   16   2.29 MBytes       
[ 24] 933.30-933.40 sec  0.00 Bytes  0.00 bits/sec   14   2.28 MBytes       
[ 24] 933.40-933.50 sec  0.00 Bytes  0.00 bits/sec   16   2.28 MBytes       
[ 24] 933.50-933.60 sec  0.00 Bytes  0.00 bits/sec   16   2.28 MBytes       
[ 24] 933.60-933.70 sec  0.00 Bytes  0.00 bits/sec   18   2.28 MBytes       
[ 24] 933.70-933.80 sec  0.00 Bytes  0.00 bits/sec   20   2.28 MBytes       
[ 24] 933.80-933.90 sec  0.00 Bytes  0.00 bits/sec   20   2.28 MBytes       
[ 24] 933.90-934.00 sec  0.00 Bytes  0.00 bits/sec    8   2.28 MBytes       
[ 24] 934.00-934.10 sec  0.00 Bytes  0.00 bits/sec    6   2.28 MBytes       
[ 24] 934.10-934.20 sec  0.00 Bytes  0.00 bits/sec    6   2.28 MBytes       
[ 24] 934.20-934.30 sec  0.00 Bytes  0.00 bits/sec    5   2.28 MBytes       
[ 24] 934.30-934.40 sec  0.00 Bytes  0.00 bits/sec   13   2.28 MBytes       
[ 24] 934.40-934.50 sec  0.00 Bytes  0.00 bits/sec    6   2.28 MBytes       
[ 24] 934.50-934.60 sec  0.00 Bytes  0.00 bits/sec   14   2.28 MBytes       
[ 24] 934.60-934.70 sec  0.00 Bytes  0.00 bits/sec   10   2.28 MBytes       
[ 24] 934.70-934.80 sec  0.00 Bytes  0.00 bits/sec    5   2.28 MBytes       
[ 24] 934.80-934.90 sec  0.00 Bytes  0.00 bits/sec    8   2.28 MBytes       
[ 24] 934.90-935.00 sec  0.00 Bytes  0.00 bits/sec    7   2.28 MBytes       
[ 24] 935.00-935.10 sec  0.00 Bytes  0.00 bits/sec   22   2.28 MBytes       
[ 24] 935.10-935.20 sec  0.00 Bytes  0.00 bits/sec   33   2.28 MBytes       
[ 24] 935.20-935.30 sec  0.00 Bytes  0.00 bits/sec   36   2.28 MBytes       
[ 24] 935.30-935.40 sec  0.00 Bytes  0.00 bits/sec   49   2.28 MBytes       
[ 24] 935.40-935.50 sec  0.00 Bytes  0.00 bits/sec   45   2.28 MBytes       
[ 24] 935.50-935.60 sec  0.00 Bytes  0.00 bits/sec   32   2.28 MBytes       
[ 24] 935.60-935.70 sec  0.00 Bytes  0.00 bits/sec    7   2.28 MBytes       
[ 24] 935.70-935.80 sec  0.00 Bytes  0.00 bits/sec    6   2.28 MBytes       
[ 24] 935.80-935.90 sec  0.00 Bytes  0.00 bits/sec   11   2.28 MBytes       
[ 24] 935.90-936.00 sec  0.00 Bytes  0.00 bits/sec   12   2.28 MBytes       
[ 24] 936.00-936.10 sec  0.00 Bytes  0.00 bits/sec   14   2.28 MBytes       
[ 24] 936.10-936.20 sec  0.00 Bytes  0.00 bits/sec   16   2.28 MBytes       
[ 24] 936.20-936.30 sec  0.00 Bytes  0.00 bits/sec   22   2.28 MBytes       
[ 24] 936.30-936.40 sec  0.00 Bytes  0.00 bits/sec    8   2.28 MBytes       
[ 24] 936.40-936.50 sec  0.00 Bytes  0.00 bits/sec   11   2.28 MBytes       
[ 24] 936.50-936.60 sec  0.00 Bytes  0.00 bits/sec   14   2.22 MBytes       
[ 24] 936.60-936.70 sec  0.00 Bytes  0.00 bits/sec   44   2.11 MBytes       
[ 24] 936.70-936.80 sec  0.00 Bytes  0.00 bits/sec   71   2.01 MBytes       
[ 24] 936.80-936.90 sec  0.00 Bytes  0.00 bits/sec   83   1.89 MBytes       
[ 24] 936.90-937.00 sec  0.00 Bytes  0.00 bits/sec   90   1.77 MBytes       
[ 24] 937.00-937.10 sec  0.00 Bytes  0.00 bits/sec   33   1.72 MBytes       
[ 24] 937.10-937.20 sec  1.25 MBytes   105 Mbits/sec   13   1.70 MBytes       
[ 24] 937.20-937.30 sec  1.25 MBytes   105 Mbits/sec   11   1.69 MBytes       
[ 24] 937.30-937.40 sec  0.00 Bytes  0.00 bits/sec    8   1.68 MBytes       
[ 24] 937.40-937.50 sec  0.00 Bytes  0.00 bits/sec   27   1.64 MBytes       
[ 24] 937.50-937.60 sec  0.00 Bytes  0.00 bits/sec    8   1.63 MBytes       
[ 24] 937.60-937.70 sec  0.00 Bytes  0.00 bits/sec   18   1.60 MBytes       
[ 24] 937.70-937.80 sec  0.00 Bytes  0.00 bits/sec   16   1.58 MBytes       
[ 24] 937.80-937.90 sec  0.00 Bytes  0.00 bits/sec   14   1.56 MBytes       
[ 24] 937.90-938.00 sec  0.00 Bytes  0.00 bits/sec   18   1.54 MBytes       
[ 24] 938.00-938.10 sec  1.25 MBytes   105 Mbits/sec    0    602 KBytes       
[ 24] 938.10-938.20 sec  0.00 Bytes  0.00 bits/sec    0    720 KBytes       
[ 24] 938.20-938.30 sec  0.00 Bytes  0.00 bits/sec    0    829 KBytes       
[ 24] 938.30-938.40 sec  0.00 Bytes  0.00 bits/sec    0    711 KBytes       
[ 24] 938.40-938.50 sec  0.00 Bytes  0.00 bits/sec    0    597 KBytes       
[ 24] 938.50-938.60 sec  5.00 MBytes   419 Mbits/sec    0   1.60 MBytes       
[ 24] 938.60-938.70 sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[ 24] 938.70-938.80 sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[ 24] 938.80-938.90 sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[ 24] 938.90-939.00 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 939.00-939.10 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 939.10-939.20 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 939.20-939.30 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 939.30-939.40 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 939.40-939.50 sec  1.25 MBytes   105 Mbits/sec    0   1.63 MBytes       
[ 24] 939.50-939.60 sec  0.00 Bytes  0.00 bits/sec    0   1.63 MBytes       
[ 24] 939.60-939.70 sec  0.00 Bytes  0.00 bits/sec    0   1.64 MBytes       
[ 24] 939.70-939.80 sec  0.00 Bytes  0.00 bits/sec    0   1.65 MBytes       
[ 24] 939.80-939.90 sec  0.00 Bytes  0.00 bits/sec    0   1.65 MBytes       
[ 24] 939.90-940.00 sec  0.00 Bytes  0.00 bits/sec    0   1.66 MBytes       
[ 24] 940.00-940.10 sec  0.00 Bytes  0.00 bits/sec    0   1.66 MBytes       
[ 24] 940.10-940.20 sec  0.00 Bytes  0.00 bits/sec    0   1.67 MBytes       
[ 24] 940.20-940.30 sec  0.00 Bytes  0.00 bits/sec    0   1.68 MBytes       
[ 24] 940.30-940.40 sec  0.00 Bytes  0.00 bits/sec    0   1.68 MBytes       
[ 24] 940.40-940.50 sec  0.00 Bytes  0.00 bits/sec    0   1.69 MBytes       
[ 24] 940.50-940.60 sec  0.00 Bytes  0.00 bits/sec    0   1.70 MBytes       
[ 24] 940.60-940.70 sec  0.00 Bytes  0.00 bits/sec    0   1.70 MBytes       
[ 24] 940.70-940.80 sec  0.00 Bytes  0.00 bits/sec    0   1.71 MBytes       
[ 24] 940.80-940.90 sec  1.25 MBytes   104 Mbits/sec    0   1.72 MBytes       
[ 24] 940.90-941.00 sec  0.00 Bytes  0.00 bits/sec    0   1.72 MBytes       
[ 24] 941.00-941.10 sec  0.00 Bytes  0.00 bits/sec    0   1.73 MBytes       
[ 24] 941.10-941.20 sec  0.00 Bytes  0.00 bits/sec    0   1.74 MBytes       
[ 24] 941.20-941.30 sec  0.00 Bytes  0.00 bits/sec    0   1.74 MBytes       
[ 24] 941.30-941.40 sec  0.00 Bytes  0.00 bits/sec    0   1.75 MBytes       
[ 24] 941.40-941.50 sec  0.00 Bytes  0.00 bits/sec    0   1.75 MBytes       
[ 24] 941.50-941.60 sec  0.00 Bytes  0.00 bits/sec    0   1.76 MBytes       
[ 24] 941.60-941.70 sec  0.00 Bytes  0.00 bits/sec    0   1.77 MBytes       
[ 24] 941.70-941.80 sec  0.00 Bytes  0.00 bits/sec    0   1.77 MBytes       
[ 24] 941.80-941.90 sec  0.00 Bytes  0.00 bits/sec    0   1.78 MBytes       
[ 24] 941.90-942.00 sec  1.25 MBytes   106 Mbits/sec    0   1.78 MBytes       
[ 24] 942.00-942.10 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[ 24] 942.10-942.20 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[ 24] 942.20-942.30 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[ 24] 942.30-942.40 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[ 24] 942.40-942.50 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24] 942.50-942.60 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24] 942.60-942.70 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24] 942.70-942.80 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24] 942.80-942.90 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24] 942.90-943.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24] 943.00-943.10 sec  1.25 MBytes   102 Mbits/sec    0   1.84 MBytes       
[ 24] 943.10-943.20 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 943.20-943.30 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24] 943.30-943.40 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24] 943.40-943.50 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24] 943.50-943.60 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 943.60-943.70 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 943.70-943.80 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 943.80-943.90 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 943.90-944.00 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 944.00-944.10 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 944.10-944.20 sec  1.25 MBytes   105 Mbits/sec    0   1.88 MBytes       
[ 24] 944.20-944.30 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 944.30-944.40 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 944.40-944.50 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 944.50-944.60 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 944.60-944.70 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 944.70-944.80 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 944.80-944.90 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 944.90-945.00 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 945.00-945.10 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 945.10-945.20 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 945.20-945.30 sec  1.25 MBytes   104 Mbits/sec    0   1.90 MBytes       
[ 24] 945.30-945.40 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 945.40-945.50 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 945.50-945.60 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 945.60-945.70 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 945.70-945.80 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 945.80-945.90 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 945.90-946.00 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 946.00-946.10 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 946.10-946.20 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 946.20-946.30 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 946.30-946.40 sec  1.25 MBytes   105 Mbits/sec    0   1.92 MBytes       
[ 24] 946.40-946.50 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 946.50-946.60 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 946.60-946.70 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 946.70-946.80 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 946.80-946.90 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 946.90-947.00 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 947.00-947.10 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 947.10-947.20 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 947.20-947.30 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 947.30-947.40 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 947.40-947.50 sec  1.25 MBytes   105 Mbits/sec    0   1.93 MBytes       
[ 24] 947.50-947.60 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 947.60-947.70 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 947.70-947.80 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 947.80-947.90 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 947.90-948.00 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 948.00-948.10 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 948.10-948.20 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 948.20-948.30 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 948.30-948.40 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 948.40-948.50 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 948.50-948.60 sec  1.25 MBytes   105 Mbits/sec    0   1.93 MBytes       
[ 24] 948.60-948.70 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 948.70-948.80 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 948.80-948.90 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 948.90-949.00 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 949.00-949.10 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 949.10-949.20 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 949.20-949.30 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 949.30-949.40 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 949.40-949.50 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 949.50-949.60 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 949.60-949.70 sec  1.25 MBytes   105 Mbits/sec    0   1.94 MBytes       
[ 24] 949.70-949.80 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 949.80-949.90 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 949.90-950.00 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 950.00-950.10 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 950.10-950.20 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 950.20-950.30 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 950.30-950.40 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 950.40-950.50 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 950.50-950.60 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 950.60-950.70 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 950.70-950.80 sec  1.25 MBytes   104 Mbits/sec    0   1.95 MBytes       
[ 24] 950.80-950.90 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 950.90-951.00 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 951.00-951.10 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 951.10-951.20 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 951.20-951.30 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 951.30-951.40 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 951.40-951.50 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 951.50-951.60 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 951.60-951.70 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 951.70-951.80 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 951.80-951.90 sec  1.25 MBytes   105 Mbits/sec    0   1.97 MBytes       
[ 24] 951.90-952.00 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 952.00-952.10 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 952.10-952.20 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 952.20-952.30 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 952.30-952.40 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 952.40-952.50 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 952.50-952.60 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 952.60-952.70 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 952.70-952.80 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 952.80-952.90 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
